,model1,model2,model3,final prediction,Text,Actual Sentiment
12,1,0,1,1.0,সায়েম ভাই আপনি বললেন জনপ্রতি  টাকা লাগলো সেটা কি ঢাকা থেকে বাস ভাড়া দিয়ে শুরু করে সিকিম হয়ে আবার ঢাকা পর্যন্ত নাকি,
13,1,1,1,1.0,যাই হোক আমার রিকুয়েস্ট রাখছেন  আজকে বিসমিল্লাহ শব্দটা পুরোপুরি বলছেন  ধন্যবাদ ভাই ,
14,1,1,1,1.0,সরকার সহ দেশের বিত্তবান লোকেরা ওর পাশে দাঁড়ালে ও বাংলাদেশের মুখ বিশ্বের দরবারে উজ্জ্বল করতে পারবে,
15,1,1,0,1.0, সপ্তাহের জন্য যাওয়ার প্ল্যান,
16,1,0,2,0.0,এই নিউজটা শুনে রক্তে মাংসে গড়া মানুষ কিভাবে ঠিক থাকতে পারবে বিশ্বাস করুন আমার মনে কোন কি দিয়ে বলতেছে কাউকে বুঝাতে পারব না,
17,1,1,1,1.0,এটা খালেদ সাইফুল্লাহ ভাই  না এটা হতেই পারে না  আমি ভাবছিলাম খাইদাই ডটকম নতুন এ্যাংকর নিয়োগ দিছে  আমি আগের খালেদ ভাই কে চাই যাকে দেখেই পেটুক মনে হতো,
18,0,1,1,1.0,জালি কাবাবের রেসিপির শেষটুকু দেখালে খুব ভাল হতো,
19,2,2,2,2.0,আমরা কত ভদ্র ভালো উন্নত জাতি  আমরা বিদেশী আপরাধীদের চোলে যেতে দেই ,
20,2,2,1,2.0,আমি গাজীপুর থাকি  আমার কাছে দাম অনেক অনেক অনেক বেশি মনে হলো   টাকা দিয়ে মাছ  অনেক বেশী  মাছ  অথবা  হইলে ভালো হইতো  মুরগী  খাশি  অথবা  টাকা হইলে ভালো হইতো ,
21,1,1,1,1.0,মনে হচ্ছে এখনই কোলকাতা যেয়ে খেয়ে আসি  খুব ভাল হয়েছে ভিডিওটা হিল্লোল ভাইয়া,
22,1,0,2,0.0,যাতে তাদের কু থেকে কর্ম আমরা যেনো জানতে না পারি,
23,2,2,2,2.0,যবদল যুবলীগ বুঝি না  আমলা কামলা কেরানি ব্যবসায়ী রাজনীতিক বুঝিনা থেকে থেকে থেকে দুর্নীতিবাজ্ বুঝি  এই খারাপদের কোনো বাপ মা নেই  ধর্ম নেই  দেশ নেই  এদেরকে নির্ভাবনায় ক্রসে দিয়ে দেন  কেউ কাঁদবে না ,
24,1,1,1,1.0,মাশ আল্লাহ মাশ আল্লাহ ,
25,0,0,1,0.0,আন্তর্জাতিক জগতে বার্গারের প্যাটিটা সবচেয়ে গুরুত্বপূর্ণ  আমাদের দেশে সেটার বিশেষায়ণ ঘটেছে  স্পাইসি হতে গিয়ে সেটা সসি হয়ে গিয়েছে  বাঙালী এটাই পছন্দ করছে বেশি  তাই বাঙালীদের জন্য এটাই বানানো হচ্ছে ,
26,2,2,2,2.0,তোর মত ছাগলদের জন্য ই দেশের উন্নতি হয় না ,
27,2,2,2,2.0,হ্যাঁ  পুরো মাখামাখা করে নিয়ে লোকমা লোকমা করে মুখে নিলে মজা বেশি লাগবে  কিন্তু তাতে সময়ও কিন্তু লাগে অনেক বেশি  দর্শকের ধৈর্য্যচ্যূতীর সম্ভাবনা থাকে ,
28,2,2,2,2.0,ঐ শুয়োরের বাচ্চা পুলিশ এখনো কিভাবে চাকুরীতে বহাল থাকে  এখানে ঘুষ খাওয়া স্পষ্ট  মাননীয় প্রধানমন্ত্রী অাপনি এই সমস্ত জারজের বাচ্চাদের কেন বেতন দেন   তারা যে পরিমাণে ঘুষ খায় তাতে তাদের বেতন না হলেও চলবে  ,
29,1,1,1,1.0,ভাইয়া খুব ভালো  আমাদের নাভারণে নিউ মাকেটের সামনে অনেক সুন্দর চটপটি এবং ফুচকা বিক্রয় হয়  ঠিকানা  নাভারণ শাশা যশোর,
30,1,1,1,1.0,আর একটা দারুন জায়গা  গত দু তিনটে ভিডিও খুব বিখ্যাত জায়গার  ধন্যবাদ,
31,2,2,2,2.0,মাখরোসার জালের মত এদেশে চোর চেয়েও গেছে  মাগী পোলাদের জন্মের সময় ওর মা বৃজ কারাকারি করে ওর জম্ম দিয়েছে ওরা আর কি করবে,
32,1,1,1,1.0,হায় রে মুসালমান বিশ্বের মাজে  নাম্বার কয়েক বার হইছে কুরআন প্রতি যুগিতায় তাদের কে খুযে বের করতে পারেন্না ,
33,1,0,2,0.0,প্রথম দিকে গরুর মাংস ও দিতো  ওটাও জোস ছিল  প্রথম দিকে বেশি ভালো ছিল টেস্ট ,
34,1,1,1,1.0,দার্জিলিং এ ভাল কেনাকাটা করা যায় এমন কয়েক টা মার্কেট নাম বলুন,
35,1,0,0,0.0,কাছা কাছি হলে হয় সবই দূরে দাদা,
36,2,2,2,2.0,ফালতু পিবিআই  টাকা খেয়ে সত্যকে মিথ্যা আর মিথ্যাকে সত্য বানায়  সাক্ষী নিজেদের পছন্দ মত বানায়  নিজেরা এদের কারনে হয়্ররানির শিকার নাহলে জানতাম না এরা কি করতে পারে  এদের মুখোশ সবার সামনে টেনে আনা উচিত,
37,2,2,1,2.0,আমার তো সেই রকম কিছু মনে হয় না   হাসিটাতো একদমই সাদামাটা,
38,2,2,2,2.0,আছে তার অনুসারীরা বাংলাদেশকে আজ এই মির্জাফর মার্কা বেইমান রা নিজের স্বার্থ ছাড়া কিছুই করেনা ,
39,2,0,0,0.0,ভাইয়া ট্রানশিট এ ব্যাগ কি নিজেদের ক্যারি করতে হয়  পুরো ট্রান্সিট প্রক্রিয়াটি একটু খুলে বলেন,
40,1,1,1,1.0,খুব ভালো লেগেছে আজিজ ক্যান্টিন কে নিয়ে ভিডিও তৈরি করার জন্য এবং আমি আপনার একজন সাবসক্রাইবার হয়ে গেলাম,
41,2,2,2,2.0,পিবিআই যদি দূরনীতি করে তাহলে দেশে আইন শৃঙ্খলা ব্যবস্থা কোথায় যাবে  এদের কি শাস্তি হবে মাননীয় প্রধান মন্ত্রী,
42,2,2,2,2.0,কুত্তারবাচ্চা পুলিশ কর্মকর্তাটি,
43,0,0,0,0.0,ফালতু হোটেল ফালতু হোটেল আমি থেকেছি একটু ভালো না,
44,0,2,0,0.0,ছেলে না মেয়ে বুঝলাম না কিছু,
45,1,1,0,1.0,মেট্টোম্যানের ভাই দুইটাকে অনেক অসহায় মনে হল  বড় ভাইদের মাঝে মাইনকা চিপায় পরছে  সামনে একটা রোস্ট নিয়া বসে ছিল অল্প খেল  অথচ নিজেদের ভিডুওতে টেবিল ভরে খাবার খায়  তন্ময় ভাইয়ের ভয়েস ছাড়া ভিডিও দেইখা মজা নাই,
46,0,0,2,0.0,এই বুদার সরকার দরকার নাই,
47,1,1,1,1.0,বাংলার বেষ্ট রেপারআস্ত একটা অগ্নিগীরী,
48,1,0,1,1.0,ময়মনসিংহের  টিকেট এর দায়িত্বটা  ডিগ্রি যমুনা টেলিভিশন কে দেওয়া হোক,
49,2,2,2,2.0, এর বেশি  এর বেশি  অথবা  কেজি কি করে হয়,
50,0,0,0,0.0,সারা বছর ই যাওয়া যায়  শীতকালে গেলে কাঞ্চংজংঘা দেখতে পাবেন আর সাথে বরফও জুটতে পারে  বর্ষ্কালে গেলে মেঘ,
51,1,1,1,1.0,সুষ্ঠু বিচার চাই আমরা এবং প্রশাসনদের বিচার হওয়া দরকার ধন্যবাদ বাংলাদেশ জননেত্রী শেখ হাসিনাকে এভাবে ধরিয়ে দিন বাংলাদেশকে যারা বেঁচে কিনে খাচ্ছে,
52,0,0,0,0.0,বুঝলাম না কিছুই,
53,2,2,2,2.0,চাকরি করার মানসিকতাকে আরো এক ধাপ এগিয়ে দেয়া ছাড়া আমার কাছে আর কিছুই মনে হয় নাই,
54,1,1,1,1.0,খাবারের আগে অবশ্যই বিসমিল্লাহ বলে খাবার শুরু করবেন  আর খাবাবের শেষে বলবেন আলহামদুলিল্লাহ ,
55,2,1,0,0.0,ভাই কাচ্চিটা ফর্ক দিয়া খাইলেন,
56,0,0,0,0.0,হায়দ্রাবাদী বিরিয়ানি টা ট্রায় করেন,
57,1,0,0,0.0,শেষ ভিডিওটা পুরো ভুরিভোজ এর পর মিষ্টি দই এর মত লাগলো  আপনাকে সহস্র প্রণাম আদনান ভাই  দুঃখ লাগে এই ভেবে যে কেন বাংলা ভাগ হলো  আবার আসবেন কলকাতায় কিন্তু সঙ্গে বৌদিকে নিয়েএবারের মতো চাপে পড়ে নয় কিন্তু,
58,2,0,2,2.0,বি এন পি হলে রুখতে পারে আর বিহারি রুখতে পারে না,
59,2,0,2,2.0,ভালো কোন লজিক আছে এমন উপায় বলেন,
60,2,2,2,2.0,পাপন সাহেব যে ভাবে বল্লো যে মদ খায় না লোকমান মিয়া এতে বুজাযায় যে পাপন সাহেব খারাফ কে প্রসরায় দ্যায় সে নিযেই মাঝে মাঝে খায়,
61,0,2,2,2.0,রাষ্ট্রপতি দেখছি প্রিয়াঙ্কার সংসারে আগুন লাগিয়ে দিবে  এমন হতে পারে সেই এই খবর শুনলে তার হাজবেন্ডকে ছেড়ে রাষ্ট্রপতির কাছে চলে আসতে পারে,
62,2,2,2,2.0,তখনকার আমলে সুপারস্টার আশরাফুলকে ম্যাচ পাতানো মামলায় যার ভূমিকা সেই আজকে পুলিশের খাঁচায়,
63,0,0,1,0.0,সোহেল ভাই  উনাকে আমার চ্যানেলের কথা বলেই চিনবে     ,
64,1,1,2,1.0,শুকরিয়া দন্যবাদ যারা উদ্ধারে লিপ্থ আছেন  আল্লাহ আপনাদের মঙ্গল করবেন ,
65,1,1,1,1.0,অফিস থেকে বাড়ি ফিরছি  ভুখা পেট  আর এই রকম একটা ব্যাপার দেখলে আর বসে থাকা যায়  মন মানছে না বস  তবে কলকাতায় তো মনে হয় কাচ্চি বিরিয়ানি হয় না  এমন ই বিরিয়ানি সাঁটাতে হবে  ধন্যবাদ ফারুক ভাই,
66,1,1,1,1.0,ঢাকা থেকে এপ্লাই করলে সাধারণত  কর্মদিবস লাগে  এখন আবহাওয়া ভালো থাকার কথা  এখনি মূলত সিজন চলছে,
67,2,2,2,2.0,থাকিসতো বস্তিতে  কথা শুনে বোঝাযায় কতটা অশীক্ষত ছোটলোক তুই ,
68,0,2,0,0.0,ভুটানের মুদ্রা  গুল্ট্রাম  কতো টাকা,
69,2,2,2,2.0,হনুমান ঘুষ ছাড়া কি তোমার কাজ হবে  তোমার সাথে তো টাকা নাই তুমি বিচার পাবে না,
70,1,0,1,1.0,কেন তোমার মত বিশ্ব নন্দিত মানুষকে দেখবে,
71,0,1,2,0.0,উদাহরণ প্রয়োগ যদি গালি হয় তাহলে আপনি ও বাংলা অভিধান থেকে অনেক দূর প্রবাসি,
72,0,2,0,0.0,ভাল সিনেমা স্টক এ না থাকলে সিনেমাপ্লেক্স এর মুল্য কি ,
73,0,0,0,0.0,মুসলামানরা না জেনে বা এক্সিডেনটালি পর্ক খেয়ে ফেললে তাদের কোনো পাপ হয় না বা তাদের জাত যায় না  ইসলাম মতে পাপ হয় শুধুমাত্র সজ্ঞান ও ইচ্ছাকৃত কাজের জন্য,
74,0,1,2,0.0,সেই কবে খাইছি মনে হয় এখনো জিহ্বা থেকে সেই স্বাদ যায়নাই,
75,0,0,0,0.0,পানিটা আমার বাসার নিকটে তৈরী হয়,
76,0,0,0,0.0,যেমন আমি  আইফেন ছাডা অন্য অ্যান্ডয়েট ব্যবহার করতে ভালো লাগে না  আইফেন মানুষ কিনে সিকুর্টির জন্য  আর কিছু আছে যারা শো  অফের জন্য কিনে ,
77,1,1,1,1.0,আল্লাহ তায়ালা কেয়ামতের কিছু নমুনা দেখাচ্ছেন মনে হচ্ছে কেয়ামত বেশি দূরে নয় ,
78,1,1,1,1.0,মাসায়াল্লাহ  অনেক সুন্দর তিস্তা,
79,2,2,2,2.0,বিসিবি নিজেই একটা জুয়ার সংস্থা  আর পাপন তার পরিচালক,
80,0,1,1,1.0,লিপু ভাই এর উল্টায় যাওয়া দেখে হাসতে হাসতে আমি খাট থেকে উল্টায় গেসি,
81,1,1,1,1.0,ভাই  থিম্পুতে যাওয়া  আসা  ঘোরাঘুরি  থাাা খাওয়া  এবং কিছু ভাল জায়গায় বেড়ানো বাবদ প্রতি জনের মোট আনুমানিক কত খরচ হতে পারে  জানালে খুবই কৃতজ্ঞ থাকবো  আর আপনার ভিডিওর জন্য ধন্যবাদ ,
82,2,0,0,0.0,একমাত্র যমুনা টেলিভিশন  ই দেশ অগ্রযাত্রায় মজবুত ভূমিকা পালন করে যাচ্ছে ,
83,0,0,0,0.0,ভাই পুরো ঠিকানা টা দেন না,
84,0,0,1,0.0,হাজী সাহেব  হালাল থেকে হারাম দেখে খেলে ভালো হয়  আর এসব যায়গায় মুসলিমদের জন্য হালাল খাবার কোথায় পাওয়া যায় সেগুলো রিভিউ দিলে ভালো হয় ,
85,2,2,2,2.0,এতোদিন ধরে যে এসব চলছিলো পুলিশ দেখেনি,
86,1,1,1,1.0, বছর আগে ভুটান কিছুই ছিলো না কিন্তু এখন অনেক এগিয়ে গেছে  অনেক ক্ষেত্রে আমাদের থেকেও এগিয়ে আছে  বিশেষ করে ইউরোপ  আমেরিকায় আমাদের থেকে বেশি সম্মান পায় এরা ,
87,0,0,2,0.0,ননস্টপ হিট মিউজিকের মতো ননস্টপ হিট খাবার,
88,1,1,1,1.0,অপেক্ষার অবসান হলো  বালি ভ্লগ পাইলাম দেখা শুরু করিলাম  পনের নাম্বার লাইকার আমি ইয়েস,
89,2,2,2,2.0,এগিয়ে জাও ভারতের পা চাটার দালাল গোলাম নাস্তিক কাফেরের হতে শহিদ হয়েছে আবরাব ফাহাদ এই দেশপ্রেমিক ফাহাদ কে আল্লাহ জান্নাত দান করুক,
90,0,0,1,0.0,ডায়বেটিকসের সুখ পেতে রেডি থাকেন,
91,2,2,2,2.0,আর আমাদের দেশে বসবে কোনো এমপি  এই হলো পার্থক্য ,
92,1,1,0,1.0,আগামী টুরে আপনাকে চাই  মেঘালয়  ,
93,1,1,1,1.0,আলহামদুলিল্লাহ্ অনেক ভালো লাগছে ভাই  বটতলার ভিডিও কবে দিবেন  আর যদি পারেন উপরের ভিডিও করবেন  দিন  অনেক দোওয়া করি ভাই আপনাদের জন্য ,
94,1,1,1,1.0,এত বড় ইনফ্রাস্ট্রাকচার যে এটিকে রেস্টুরেন্ট না বলে ফুড ইন্ডাস্ট্রি বলতে পারেন  নিশ্চিত ভাবেই কোয়ালিটি অসাধারণ বলেই এতবড় পরিকাঠামো রাখা সম্ভব  ফুডিজ প্যারাডাইস  আর হ্যাঁ  আজকের ইন্ট্রোটা কিন্তু ফাটাফাটি হয়েছে  ভালো থাকবেন ,
95,2,2,2,2.0,এই সব দেশের লুটেরা দের গুলি করে মেরে ফেলা হোক ,
96,2,0,1,0.0,ভাইয়া একটু কষ্ট করে টাকার পরিমান এবং কিভাবে এই অফার পাওয়া সম্ভব,
97,1,1,1,1.0,ঢাকা বিশ্ববিদ্যালয়ের ভাইটার জন্য দোয়া করি আর রানার জন্য অসংখ্য অসংখ্য দোয়া ও উজ্জ্বল ভবিষ্যৎ কামনা আসুন সকলে মিলে পাঁচ ওয়াক্ত নামাজ পড়ি ইসলামিক জীবন গড়ি,
98,1,1,1,1.0,অস্হির লাগলো ভাইয়া এই ভিডিওটা দেখে,
99,0,0,0,0.0,চাঁদপুরের লঞ্চ ঘাটের নেমে কি করে যেতে হবে ঐ হোটেলে,
100,0,2,0,0.0,পাও ভাজা দাম টা অনেক বেশি হলো না,
101,2,2,0,2.0,আমরা তো দেখছি তিনি টাকা খেয়েছেন মাএ  কোটি  ,
102,1,1,1,1.0,ভাই আমি একটা কথা বলি যে শিলিগুড়ি জেতে বিসা লাগে না আমাকে বলবেন  পিলিজ  ,
103,0,0,1,0.0,নিয়মিত আর পরিমিত খাদ্যাভ্যাস  আর কিছুই না,
104,0,1,0,0.0,রানা ভাই এর সাথে যোগাযোগ করতে পারেন  উনার বাড়ি চুয়াডাঙ্গা   ,
105,0,2,2,2.0,বেকার বাবার লজ্জা না লজ্জা আমাদের জাতির এবং দেশের দিন দিন দেশে বেকার বেড়েই চলেছে ,
106,0,2,1,0.0,ভাই ক্যামেরাম্যান ভাইকে খাওয়ায়েন মাঝেমাঝে  নিজেরা একা খাওয়া ঠিক না,
107,1,0,0,0.0,আদনান ভাই নেপাল এর কুফরী গুলোর দাম কত,
108,2,2,2,2.0,খুব জানতে ইচ্ছা করে  উপস্থাপিকা মুখে কয় কেজি মেইকআপ দিছে    ,
109,1,1,2,1.0,এই বাক তের বাব কিনবে জোমোনা টিবি সেব পাগল ছাগল,
110,0,0,0,0.0,আমি বাংলা শিক্ষিকা নই  আমি বাংলা ভাষা পছন্দ করি  তাই যথাসাধ্য বাংলা ব্যবহার করি,
111,1,0,0,0.0,ভাইয়া ঝুরি আলুভাজা আমায় আর একটু দিবেন  এটা খুব মজা লাগছে,
112,2,2,0,2.0,রাইতা কি ভাতের সাথে কেউ খায়  ভাই তো ভাত দিয়ে খেল ,
113,0,1,1,1.0,আমরা ঝাল খাওয়াই অঅভ্যস্ত,
114,1,0,2,0.0,বাতাসিয়া লুপে একটা মেমোরিয়াল মনুমেন্ট আছে  ওটার ব্যাপারে কিছু বললে ভালো হতো ,
115,1,0,2,0.0,যানি না এই কমেন্ট পড়বেন কিনা  তারপর ও লিখছি,
116,2,2,2,2.0,উন্নয়নের ভারে পদ্মা সেতুর ফিলার ভেংে যাবে,
117,2,2,2,2.0,পুলিশ কবে ভালো হবে  সরকার তো এদের কোন দিকেই কম সুবিধা দিচ্ছে না ,
118,1,1,1,1.0,ওয়ালাইকুম সালাম  অনেক ধন্যবাদ   ডাবল এন্ট্রির ট্রানজিট ভিসা দেবে ইন্ডিয়া,
119,1,1,1,1.0,ধন্যবাদ সবাইকে সাধুবাদ জানায় এই ভালো সিদ্ধান্ত নেয়ার জন্য,
120,0,2,0,0.0,আল্লাহ  হানাদার বাহিনী কে ও হার মানালো এই কুলাংগারের দল  এদের ফাসি এখনো হচ্ছে না কেনো ,
121,1,0,1,1.0,ভাইজান ছেলে বা মেয়ে একই রকম তারা মানুষ  এটা কোন কথা না যে আপনি তো মেয়ে  আপনি পুরুষ মানুষ তাই না  নিশ্চিয় ভাবীর হাতে সাইজ খান মনে হয় বিয়ে করে থাকলে,
122,1,1,1,1.0,আপনার সবগুলাই ভিডিও আমার কাছে ভালো লাগে ,
123,2,2,2,2.0,বিশ্বাস না করলে তোরা চোদা খা,
124,0,1,1,1.0,আর এটা বোঝার জন্য বেশি বুদ্ধিমান হওয়ার দরকার নেই যে  যে জায়গায় লোক বেশি সেই জায়গায় ময়লাও বেশি হবে ,
125,1,1,1,1.0,একটি পছন্দের চ্যানেল এবং তার সম্পদ সহযোগীরা,
126,2,2,2,2.0,পুলিশ কুকুরের বাচ্চারাই দেশটাকে ধ্বংস করল,
127,0,0,0,0.0,মেয়েরা অংশ না নিলে ঐ মেলাতে পাবলিক যেতইনা  সেটা বুঝতে হবে  ,
128,2,2,2,2.0,মুসলিম কোনো বালরে ডরায় না ,
129,1,1,1,1.0,আসসালামু আলায়কুম ভাই আমি আপনার সব ভিডিও দেখি আজকের ভিডিও টা খুব ভালো লাগছে,
130,2,2,2,2.0,সরকারের কাছে আকুল আবেদন এই পুলিশদেরকে আইনের আওতায় আনার জন্য কঠিন শান্তি দেয়ার জন্য,
131,1,1,1,1.0,আল্লাহ তায়ালর রহমতে দুইজনই বেচে গেছে,
132,1,1,1,1.0,সপ্ন দিয়ে শুরু হোক আপনার বাচ্চার নতুন ভবিষ্যৎ  সাথে ধন্যবাদ পুলিশ অফিসার জাহিদুল  কে  উনি প্রমান করলেন মানবতা আছে বলেই এখনো আমরা বেচে আছি  মানুষ মানুশের জন্য  উনি আবারো প্রমান করলেন ,
133,2,2,2,2.0,যাদের হাতে মরল  তারাই করে দেখানো শোক পালন ,
134,0,1,0,0.0,যে ক্যামেরা ইউজ করেন তার সেটিংস ঠিকঠাক নেই অনেক জায়গা ওভার এক্স এক্সপোজড কালার একদমই ফেডেড,
135,1,1,1,1.0,অবশেষে অনেকদিন পর একটা ভিডিও দেখে ভালো লাগলো ,
136,2,2,0,2.0,খবর নিয়া দেখেন আঃলীগে আরো কত জি কে শামীম আছে তাদের ও ধরুন তা না হলে দলের বিশাল ক্ষতি,
137,0,1,1,1.0,কিছু প্রশ্ন ছিলো ভাই  নর্থ সিকিমে যাওয়ার পারমিশন পেতে    টা বাজলেও ছাঙ্গু লেক যাওয়ার পারমিশন এতো সকালে কেমনে পেলেন  ছাঙ্গু লেকের পারমিট কয়টায় পেয়েছিলেন  আর কয়টায় ছাঙ্গু লেক থেকে গ্যাংটক পৌঁছেছিলেন,
138,1,1,1,1.0,আপনাদের কোলাবোরেশান ভিডিও গুলো খুব ভাল হচ্ছে ,
139,1,0,1,1.0,প্রতি সপ্তাহে নতুন ভিডিও আসছে  প্রতি শুক্রবার বিকাল টায়,
140,2,2,2,2.0,কিন্তু সেলিব্রেটিরা কথার মাঝে ইংরেজি না বললে স্মার্টনেস খুজে পায়না,
141,1,1,1,1.0,ভাই অামি একা  জুন তারিখ ভুটান যেতে চাই বাই রোড়  যদি কোন সাজেশ থাকে দয়া করে বলবে ভাই একটু,
142,0,0,0,0.0,সবাইকেই কি পলিথিন দেয় হাতে খাবার জন্য,
143,2,2,2,2.0,ওয়াকিটকি হাতে থাকলেই কি পুলিশ হয়  সংবাদমাধ্যম গুলোর আরও সচেতন হওয়া উচিত মনে করি  এখন যা দেখা যাচ্ছে তারা পুলিশ না  অথচ সংবাদমাধ্যম সরাসরি পুলিশের ওপর দায় চাপিয়ে দিলেন ,
144,1,1,1,1.0,ইরান মুসলমানদের অনেক বড় সক্তিসালি রাস্ট্র,
145,2,0,0,0.0,শরীরটা ভালো না  সময়ও পাচ্ছি না  ,
146,2,2,2,2.0,ওরা হচ্ছে দেশের লাইসেন্স করার সন্ত্রাসী ,
147,0,0,0,0.0,আমার মতো কে কে কমেন্ট পড়তে আসছো,
148,1,1,1,1.0,বার্গারটা খুব একটা ভালো লাগে নাই মনে হয়  ভালো লাগলে অর্ধেক শেষ করে পরেই থামতেন,
149,1,1,1,1.0,পাঁচ ভাই আসলেই খুব ভালো রেস্টুরেন্ট খাবারের খুব ভালো সুবিধা,
150,1,1,0,1.0,ভাই কাচ্ছি দেখে নিজেরই খাইতে মন চাচ্ছে,
151,1,0,1,1.0,রোজা রেখে এই শেষ বিকেলের দিকে আপনার খাওয়াদাওয়া গুলো দেখে কি যে  ইয়ামী ইয়ামী,
152,1,1,1,1.0,ভাইয়া  আমি আপনার ফ্যান  আমি এই এলাকার পাশেই থাকি  আগে জানলে দেখা করতাম  ইনশাআল্লাহ  পরের বার দেখা হবে  ভাল থাকবেন  ফি  আমানিল্লাহ ,
153,2,2,2,2.0,মদ লকমান না খেলেও আমরা খাই এমনটাই মনে হচ্ছে ,
154,2,2,2,2.0,বাংলাদেশে পুলিশ ভাল না  বাংলাদেশ পুলিশ হলো জাতীয় বেইমান ও ম  খ  নো ,
155,2,2,2,2.0,কিছু হলেই পুরুষ দের চেহারা উন্মোচন করে দেখানো হয়  তাহলে নারীরা বাদ যাবে কেন এসব দু্শ্চরিত্র মহিলাদের মুখোশ উন্মোচন করা হোক যাতে জাতি এসব নোংরা দের থেকে সাবধান হতে পারে,
156,0,2,2,2.0,এক কথা বার বারবল  সাংঘাতিক না সাংবাদিক,
157,2,2,2,2.0,আর জেলের বাহিরে চোরের লোক ,
158,0,0,1,0.0,অক্টবারের শেসে গিয়েছিলাম আমরা,
159,2,2,2,2.0,কি যে বলো না বন্ধু  তুমি তো একদিন ধুম করে টান দিলা ,
160,2,2,2,2.0, টাকার বীফ বিরিয়ানি খুব সস্তা বাংলাদেশে ভারতে তার প্রচার করো অনেক হিন্দু ভিউয়ার বীফ বিরিয়ানির ভক্ত খুব সস্তায় এই খাবার পাবে,
161,1,0,1,1.0,আরে ভাই খোকন এর চটপটি বেষ্ট  আপনে খোকন ভাই এর পাশের দোকান থেকে খাইসেন কেন    ,
162,0,0,0,0.0,আর যদি ধর্ম ইস্যু হয় তাহলে বলব বাংলাদেশী রেস্টুরেন্ট গুলোতে আমরা যে চিকেন  বিফ আর মাটন খাই অধিকাংশই সহি ভাবে আল্লাহু আকবার বলে জবাই করা হয় না ,
163,2,2,2,2.0,খুব নাটক দেখাইলিরে কুত্তা বাচ্চারা,
164,2,2,0,2.0,তোরা কখন কাচা রসুন চাবিয়ে খেয়ে দেখেচিস,
165,2,1,1,1.0,আপনাকে বলেছে প্রতি ভর্তা  টাকা কিন্তু আমরা কয়েকজন বন্ধু মিলে খেতে গিয়েছিলাম ভর্তা  টাকা করে নিয়েছে শুধু পেঁয়াজ ভর্তা এবং লাল মরিচের ভর্তা  টাকা নিয়েছিল এতে করে বটতলার প্রতি আমার খুব রাগ ওরা মাঝে মাঝে সাধারণ মানুষের সাথে বেইমানি করে দাম বেশি রাখে,
166,2,2,2,2.0,জরিমানা না করে প্রতিষ্ঠানে লাল সিল মারা হোক  যেন এরপর থেকে নকল করার আর সাহস না পায়,
167,1,0,2,0.0,প্রত্যেক মাসে মাসে যেন চলে এই সব অভিযান তা না হলে এই সব বন্ধ হবে না ধন্যবাদ,
168,0,0,0,0.0,ভাই আপনি আগামির রাস্ট নায়ক,
